"instance","sat_time","xsat_time","clause_result","color"
"0","0.0062439442","0.0101530552","unsatisfiable","red"
"1","0.0103929043","0.0063624382","unsatisfiable","red"
"2","0.0039334297","0.0025215149","satisfiable","blue"
"3","0.0030705929","0.0035865307","satisfiable","blue"
"4","0.0046803951","0.0023303032","satisfiable","blue"
"5","0.0037806034","0.0022995472","satisfiable","blue"
"6","0.0042388439","0.0031809807","satisfiable","blue"
"7","0.0055387020","0.0023987293","satisfiable","blue"
"8","0.0022761822","0.0022625923","satisfiable","blue"
"9","0.0078542233","0.0053458214","unsatisfiable","red"
