"instance","sat_time","xsat_time","clause_result","color"
"0","0.0065834522","0.0043423176","unsatisfiable","red"
"1","0.0048985481","0.0106334686","unsatisfiable","red"
"2","0.0024399757","0.0017838478","satisfiable","blue"
"3","0.0033435822","0.0072617531","satisfiable","blue"
"4","0.0026278496","0.0024271011","satisfiable","blue"
"5","0.0025792122","0.0024001598","satisfiable","blue"
"6","0.0023996830","0.0025072098","satisfiable","blue"
"7","0.0024635792","0.0024499893","satisfiable","blue"
"8","0.0024132729","0.0023205280","satisfiable","blue"
"9","0.0107805729","0.0043401718","unsatisfiable","red"
"10","0.0018484592","0.0023698807","satisfiable","blue"
"11","0.0054316521","0.0023977757","satisfiable","blue"
"12","0.0024144650","0.0023684502","satisfiable","blue"
"13","0.0024461746","0.0023548603","satisfiable","blue"
"14","0.0023279190","0.0024650097","satisfiable","blue"
"15","0.0024056435","0.0024259090","satisfiable","blue"
"16","0.0024335384","0.0024106503","satisfiable","blue"
"17","0.0046722889","0.0044832230","unsatisfiable","red"
"18","0.0044126511","0.0079915524","unsatisfiable","red"
"19","0.0044345856","0.0069541931","unsatisfiable","red"
