instance,sat_time,xsat_time,clause_result,color,,
0,0.0053300858,0.0062592030,unsatisfiable,red,,
1,0.0047647953,0.0047218800,unsatisfiable,red,,
2,0.0025575161,0.0024359226,satisfiable,blue,,
3,0.0024278164,0.0030360222,satisfiable,blue,,
4,0.0025076866,0.0024516582,satisfiable,blue,,
5,0.0025541782,0.0024762154,satisfiable,blue,,
6,0.0025072098,0.0040767193,satisfiable,blue,,
7,0.0023999214,0.0024716854,satisfiable,blue,,
8,0.0024676323,0.0027019978,satisfiable,blue,,
9,0.0043528080,0.0082819462,unsatisfiable,red,,
10,0.0025861263,0.0052123070,satisfiable,blue,,
11,0.0038926601,0.0038471222,satisfiable,blue,,
12,0.0018236637,0.0046846867,satisfiable,blue,,
13,0.0018956661,0.0040402412,satisfiable,blue,,
14,0.0018551350,0.0034170151,satisfiable,blue,,
15,0.0019354820,0.0058543682,satisfiable,blue,,
16,0.0018794537,0.0032386780,satisfiable,blue,,
17,0.0039489269,0.0078203678,unsatisfiable,red,,
18,0.0038204193,0.0088152885,unsatisfiable,red,,
19,0.0168716908,0.0129182339,unsatisfiable,red,,



