"instance","sat_time","xsat_time","clause_result","color"
"0","0.0154721737","0.0092527866","unsatisfiable","red"
"1","0.0049269199","0.0042614937","unsatisfiable","red"
"2","0.0027787685","0.0029342175","satisfiable","blue"
"3","0.0042679310","0.0024709702","satisfiable","blue"
"4","0.0023577213","0.0028820038","satisfiable","blue"
"5","0.0024163723","0.0045261383","satisfiable","blue"
"6","0.0027680397","0.0025393963","satisfiable","blue"
"7","0.0025701523","0.0023694038","satisfiable","blue"
"8","0.0024130344","0.0023455620","satisfiable","blue"
"9","0.0056276321","0.0043005943","unsatisfiable","red"
